contract_id,report_date,score
5155,2023-08-20,0.010690267411739951
4574,2023-08-20,0.009965860510411373
5010,2023-08-20,0.008172199596706786
4256,2023-08-20,0.049304433841416806
2097,2023-08-20,0.029456030505652042
6191,2023-08-20,0.03523800316926162
3278,2023-08-20,0.03199826255675475
7042,2023-08-20,0.019531058197230444
6149,2023-08-20,0.020605107626459618
311,2023-08-20,0.6070808741463392
4847,2023-08-20,0.0495880756873498
2371,2023-08-20,0.5555932315777996
2964,2023-08-20,0.02684702442876319
3804,2023-08-20,0.027683728455803247
1777,2023-08-20,0.02872431636076156
3395,2023-08-20,0.03293247461734283
2686,2023-08-20,0.030539525784811228
2015,2023-08-20,0.03706393870564961
1329,2023-08-20,0.02933325450574642
5844,2023-08-20,0.14381349032954804
3213,2023-08-20,0.03423344736965517
3831,2023-08-20,0.07451235882758223
4640,2023-08-20,0.03150684591845199
2041,2023-08-20,0.10393051819385546
4775,2023-08-20,0.016941018042965994
6275,2023-08-20,0.0125573678020644
534,2023-08-20,0.09818647942403458
4992,2023-08-20,0.25550161172557156
241,2023-08-20,0.0070001167266243725
2485,2023-08-20,0.009657614844291174
2516,2023-08-20,0.015019174971348193
638,2023-08-20,0.006992849068189977
4595,2023-08-20,0.010365880172950814
116,2023-08-20,0.011869824268647022
1966,2023-08-20,0.0328927950238046
4757,2023-08-20,0.4070138951606138
1230,2023-08-20,0.1001153779844573
4273,2023-08-20,0.6801529540475768
6892,2023-08-20,0.6686122982181328
5016,2023-08-20,0.5821609409136979
5242,2023-08-20,0.5579960728433457
365,2023-08-20,0.26721436175613134
4794,2023-08-20,0.08530313227114336
5794,2023-08-20,0.06355412475377942
2023,2023-08-20,0.0419429273016306
2008,2023-08-20,0.04406123912528163
4037,2023-08-20,0.5370798008744709
214,2023-08-20,0.16178369819377447
3726,2023-08-20,0.08275987928188572
1939,2023-08-20,0.06427433863323884
6673,2023-08-20,0.6676725578415892
5203,2023-08-20,0.4901802726722521
6038,2023-08-20,0.013217862080040832
1234,2023-08-20,0.0658962746313125
217,2023-08-20,0.604377965878435
5797,2023-08-20,0.1138124492152689
3882,2023-08-20,0.043197312109932384
4358,2023-08-20,0.0618512265573395
3163,2023-08-20,0.04965461367069095
5305,2023-08-20,0.038671437549762766
7274,2023-08-20,0.035315000153857024
1418,2023-08-20,0.021468664244066238
4341,2023-08-20,0.030527871361784364
3940,2023-08-20,0.06775992995695283
6716,2023-08-20,0.10272416421743712
6815,2023-08-20,0.029367170112250762
3771,2023-08-20,0.06746705398842479
2434,2023-08-20,0.06409688516894319
1163,2023-08-20,0.6068630779803349
5056,2023-08-20,0.02433822337411795
303,2023-08-20,0.0798279271968092
1100,2023-08-20,0.11211464420863781
2780,2023-08-20,0.5477927629026897
2689,2023-08-20,0.6465568313811232
3470,2023-08-20,0.6518855086237416
25,2023-08-20,0.7209087503960085
2723,2023-08-20,0.55724474637117
3040,2023-08-20,0.061038783152405185
502,2023-08-20,0.3129100301105988
2842,2023-08-20,0.026932753672697762
6229,2023-08-20,0.7122035188890345
5306,2023-08-20,0.46864895814384644
1989,2023-08-20,0.7936603208817187
5274,2023-08-20,0.1124306476742865
829,2023-08-20,0.4309490949750131
1743,2023-08-20,0.6197927146534604
3900,2023-08-20,0.1699939589043386
541,2023-08-20,0.13574460642518058
7316,2023-08-20,0.4099185464812949
7113,2023-08-20,0.12263733007927748
7090,2023-08-20,0.12382453774383574
323,2023-08-20,0.12382453774383574
2470,2023-08-20,0.6555255977404605
4433,2023-08-20,0.08039153544642624
2123,2023-08-20,0.6061884009470183
1532,2023-08-20,0.08500660811159222
4647,2023-08-20,0.0851711496562324
2037,2023-08-20,0.10836943964927404
1516,2023-08-20,0.07542080215206623
898,2023-08-20,0.7593337905739352
5266,2023-08-20,0.4302537204064616
1337,2023-08-20,0.45842508932454346
7122,2023-08-20,0.045514180438264384
3714,2023-08-20,0.05967361130308202
5139,2023-08-20,0.04408137644228283
2128,2023-08-20,0.0664142127673566
5517,2023-08-20,0.06163274265001761
5971,2023-08-20,0.12037247553225161
6436,2023-08-20,0.5162647071742577
279,2023-08-20,0.44884168289966064
451,2023-08-20,0.034783386767600954
4609,2023-08-20,0.23379926524909686
6798,2023-08-20,0.015635055285453614
6833,2023-08-20,0.01316466861851917
2932,2023-08-20,0.02718871444330717
4437,2023-08-20,0.10099202196365487
424,2023-08-20,0.007790633653747214
5384,2023-08-20,0.0075694641925292405
4192,2023-08-20,0.008213285145225013
3404,2023-08-20,0.02793810996386603
5799,2023-08-20,0.06178588233781601
3196,2023-08-20,0.016313260139167785
5674,2023-08-20,0.3543065184595746
4756,2023-08-20,0.5065944874694676
48,2023-08-20,0.05347106398760482
236,2023-08-20,0.5554211949309187
2776,2023-08-20,0.17454115623985822
6406,2023-08-20,0.11193383781901678
4311,2023-08-20,0.04797804082004144
813,2023-08-20,0.021673861198290845
4073,2023-08-20,0.02848430423952275
5089,2023-08-20,0.030222130686271997
2161,2023-08-20,0.08739858714337982
2526,2023-08-20,0.10949123361663674
271,2023-08-20,0.09405320643774262
5039,2023-08-20,0.6047763624228364
1126,2023-08-20,0.03113108733339598
5467,2023-08-20,0.07346708135860236
1835,2023-08-20,0.004073608232135206
5167,2023-08-20,0.00961396976587725
5592,2023-08-20,0.05457627974376544
2555,2023-08-20,0.014967233865979201
391,2023-08-20,0.010954677774515642
6566,2023-08-20,0.06322870085020037
7131,2023-08-20,0.06643292026673246
5339,2023-08-20,0.08956666541646557
6590,2023-08-20,0.09406664128009724
5451,2023-08-20,0.08120890718290248
5896,2023-08-20,0.20039749621356154
4808,2023-08-20,0.13797856954350518
3288,2023-08-20,0.1823288378550928
6897,2023-08-20,0.12837557412440392
290,2023-08-20,0.8038544240432492
6300,2023-08-20,0.06534383569691787
6776,2023-08-20,0.12015695415921064
4597,2023-08-20,0.08958258652428062
3405,2023-08-20,0.675443439857569
7058,2023-08-20,0.09492446474621918
2882,2023-08-20,0.07981798373905657
4379,2023-08-20,0.026346085497509053
3575,2023-08-20,0.049509256332059604
5175,2023-08-20,0.12580691357052687
6476,2023-08-20,0.020328076650689808
449,2023-08-20,0.07070129557890403
51,2023-08-20,0.39292359643300956
6387,2023-08-20,0.7901689307257826
2951,2023-08-20,0.08777290526959068
2166,2023-08-20,0.12709610654850395
4515,2023-08-20,0.07728891088173495
271,2023-08-27,0.11653187757224881
5263,2023-08-27,0.013173452768552224
1975,2023-08-27,0.01339581767313422
2066,2023-08-27,0.025366926994669452
968,2023-08-27,0.041201353385102064
7150,2023-08-27,0.013410847682762822
2660,2023-08-27,0.5587673171547517
2706,2023-08-27,0.004045944631993037
1077,2023-08-27,0.09212303274962041
3447,2023-08-27,0.0676064284779826
6844,2023-08-27,0.09115178422297787
4080,2023-08-27,0.8128750408809586
2822,2023-08-27,0.8461573649385338
60,2023-08-27,0.010171430935076442
6702,2023-08-27,0.010526338913791622
2139,2023-08-27,0.042220381391506405
5956,2023-08-27,0.434146042507325
5665,2023-08-27,0.8558654392294203
6035,2023-08-27,0.07815313642591482
4490,2023-08-27,0.037133407721147815
5273,2023-08-27,0.18620640091397253
6061,2023-08-27,0.11351737504346272
4960,2023-08-27,0.18845781672216746
935,2023-08-27,0.10119866904267319
6100,2023-08-27,0.07236992991692826
1453,2023-08-27,0.06967814305544454
3001,2023-08-27,0.07250730103967518
6827,2023-08-27,0.1124754795354012
213,2023-08-27,0.11049878379728435
6136,2023-08-27,0.4518406730554997
4182,2023-08-27,0.07453164550223751
2060,2023-08-27,0.15825143046299572
2272,2023-08-27,0.1089828314618794
781,2023-08-27,0.07924689206495528
2832,2023-08-27,0.07924916858372714
5617,2023-08-27,0.5368402335797112
2208,2023-08-27,0.676016854144257
596,2023-08-27,0.0647529946522234
6873,2023-08-27,0.07927071334959716
4992,2023-08-27,0.24775612797030133
6656,2023-08-27,0.5120177215828424
7275,2023-08-27,0.07106333126791917
6673,2023-08-27,0.6712828887180732
4070,2023-08-27,0.13310332120749008
6016,2023-08-27,0.0690264736001697
6637,2023-08-27,0.4898054400205991
5132,2023-08-27,0.6041491341164653
4962,2023-08-27,0.6088803425979977
4276,2023-08-27,0.14538963872561894
3130,2023-08-27,0.14373595417579255
2169,2023-08-27,0.14927808152296326
6320,2023-08-27,0.07361061078487438
5039,2023-08-27,0.6136005220457688
1960,2023-08-27,0.5761731559976366
5790,2023-08-27,0.1506940256171056
4883,2023-08-27,0.6743090002007829
4599,2023-08-27,0.05587955377450482
6798,2023-08-27,0.016370192152391216
4445,2023-08-27,0.02725172188235403
4738,2023-08-27,0.06410872414835023
422,2023-08-27,0.17063118759211687
5967,2023-08-27,0.16600893953472542
6237,2023-08-27,0.5219163505925186
3491,2023-08-27,0.4735854822150164
4214,2023-08-27,0.17084780151888118
1639,2023-08-27,0.4433079483276498
494,2023-08-27,0.02995032444606338
6833,2023-08-27,0.012905741882404786
5036,2023-08-27,0.46304932688872247
2932,2023-08-27,0.036680122565824425
4574,2023-08-27,0.008938880737365595
6356,2023-08-27,0.12287208083733443
4607,2023-08-27,0.06343120309519115
3035,2023-08-27,0.08259792180786221
2354,2023-08-27,0.09486323882270062
6728,2023-08-27,0.1657848165902854
5419,2023-08-27,0.057439924321429636
1337,2023-08-27,0.477087708345624
1707,2023-08-27,0.41616751702930377
5931,2023-08-27,0.19929954167058136
4387,2023-08-27,0.6160149360833453
6551,2023-08-27,0.026845601379179795
7232,2023-08-27,0.5175552895703467
2112,2023-08-27,0.10748469571011152
1792,2023-08-27,0.036741288426613894
4820,2023-08-27,0.11668206457588819
2418,2023-08-27,0.45938107940747636
4931,2023-08-27,0.5886180412071704
4537,2023-08-27,0.2206215683856492
1209,2023-08-27,0.5762505587759099
1136,2023-08-27,0.07112839139488247
1274,2023-08-27,0.2249143091962697
7153,2023-08-27,0.3974114605933998
6511,2023-08-27,0.06332914492579003
3080,2023-08-27,0.04812595887020643
6795,2023-08-27,0.054021446215800406
4886,2023-08-27,0.05677096374809243
2656,2023-08-27,0.22999830567500515
1593,2023-08-27,0.08141904011550605
1272,2023-08-27,0.04423733162386201
406,2023-08-27,0.04191189642718518
817,2023-08-27,0.05512923655052804
3748,2023-08-27,0.11656370994446368
603,2023-08-27,0.20252826219503625
3567,2023-08-27,0.42830603539950957
6340,2023-08-27,0.09417966036347453
5297,2023-08-27,0.26113409668707643
3767,2023-08-27,0.08451298406569113
4130,2023-08-27,0.12483593361676885
7329,2023-08-27,0.06451468188537687
6650,2023-08-27,0.16391983572673594
3445,2023-08-27,0.10692142949749694
4495,2023-08-27,0.1128416249435048
5009,2023-08-27,0.2606473547570645
1417,2023-08-27,0.06140605720063851
4815,2023-08-27,0.08769442334680011
5117,2023-08-27,0.038117661391636505
5659,2023-08-27,0.1771044236084032
6847,2023-08-27,0.08576033197660277
3031,2023-08-27,0.022627272913053442
246,2023-08-27,0.044666922398942766
5518,2023-08-27,0.014435555638337982
6106,2023-08-27,0.005178169234336449
2222,2023-08-27,0.029289630451059
7237,2023-08-27,0.07270502272617518
2516,2023-08-27,0.015129334011448003
638,2023-08-27,0.007224146636064188
241,2023-08-27,0.007282208842272819
2485,2023-08-27,0.010022212455958801
5786,2023-08-27,0.02960969955972883
2123,2023-08-27,0.6139508249869442
6210,2023-08-27,0.02655910302709567
1621,2023-08-27,0.03204660327217136
834,2023-08-27,0.03408824442093612
1147,2023-08-27,0.032916535535229344
444,2023-08-27,0.03218528269926692
4051,2023-08-27,0.03320890924366282
3249,2023-08-27,0.033652149735096004
290,2023-08-27,0.8219873415443149
5592,2023-08-27,0.061374820176139155
4049,2023-08-27,0.5560828228337076
6828,2023-08-27,0.10340294316362753
7318,2023-08-27,0.624470239356903
3052,2023-08-27,0.010806854919136577
6387,2023-08-27,0.7637481368151091
5918,2023-08-27,0.014385937758037204
3337,2023-08-27,0.14236530102276473
6439,2023-08-27,0.35652694743559094
6260,2023-08-27,0.39961479872710515
3438,2023-08-27,0.15954781372305205
7230,2023-08-27,0.06840114772170287
5548,2023-08-27,0.3674921779476781
2196,2023-08-27,0.38766475590473126
4152,2023-08-27,0.3727812153947784
4470,2023-08-27,0.370625946962459
1557,2023-08-27,0.07124109231277498
7291,2023-08-27,0.08926178348449598
3831,2023-08-27,0.06375793485297643
2527,2023-08-27,0.42570510683785523
90,2023-08-27,0.6446016106409687
5021,2023-08-27,0.659244394826267
3710,2023-08-27,0.08730510834841676
2970,2023-08-27,0.0035892711701780433
4338,2023-08-27,0.004414578425816051
5371,2023-08-27,0.03886782553521484
2555,2023-08-27,0.014971375257179953
3425,2023-08-27,0.08050895183371928
4275,2023-08-27,0.0891674109768068
175,2023-08-27,0.11205132933554696
3563,2023-08-27,0.5223392930849833
1841,2023-08-27,0.029594996512059213
6617,2023-08-27,0.41960380177884526
1876,2023-08-27,0.4799446571611914
5702,2023-08-27,0.14021144454733853
4134,2023-08-27,0.22496628420143383
5948,2023-08-27,0.11255243142427443
1368,2023-08-27,0.8085533020186573
4703,2023-08-27,0.07364516931820275
746,2023-08-27,0.1784652343191484
6505,2023-08-27,0.012417554047106982
432,2023-08-27,0.009704986300272833
1543,2023-08-27,0.025795822629405163
3349,2023-08-27,0.024960316479964773
6026,2023-08-27,0.028079144861218763
1888,2023-08-27,0.025051151589943643
1142,2023-08-27,0.027589110452777788
6382,2023-08-27,0.007580634342836401
1743,2023-08-27,0.6288264059178892
2689,2023-08-27,0.6458837230662774
4196,2023-08-27,0.5104021696432323
5148,2023-08-27,0.31563748382866214
5127,2023-08-27,0.19296143633174329
7221,2023-08-27,0.3524327983882266
1029,2023-08-27,0.6295448069956964
5467,2023-08-27,0.07489925368048178
1550,2023-08-27,0.1843144185815785
5074,2023-08-27,0.7070714319123605
6467,2023-08-27,0.41973263454901544
3729,2023-08-27,0.07055329162310581
5674,2023-08-27,0.35791659406363113
4756,2023-08-27,0.4502086255023108
3427,2023-08-27,0.025049516388548354
394,2023-08-27,0.014165913034076993
6399,2023-08-27,0.030104846272204444
2927,2023-08-27,0.1260697909473282
1622,2023-08-27,0.02087315956552105
1736,2023-08-27,0.009910116705691197
7146,2023-08-27,0.013559124450856053
6218,2023-08-27,0.20584210967348116
4640,2023-08-27,0.039980905378097176
6275,2023-08-27,0.02432165631877381
1559,2023-08-27,0.009867228090811975
7069,2023-08-27,0.021466094304188776
6180,2023-08-27,0.09643461689882526
4775,2023-08-27,0.020066996220467592
2041,2023-08-27,0.11020668862159688
2732,2023-08-27,0.13403019617549194
6932,2023-08-27,0.08322535881392112
754,2023-08-27,0.14358708840677514
2201,2023-08-27,0.0711202756236186
2810,2023-08-27,0.1337060348873239
92,2023-08-27,0.6638568620976462
1824,2023-08-27,0.08060471820914514
5186,2023-08-27,0.07281993155845157
1322,2023-08-27,0.10385687995762584
3553,2023-08-27,0.0132434806390348
5611,2023-08-27,0.018388968199195
3435,2023-08-27,0.5892385603198853
4916,2023-08-27,0.022835459022921945
7062,2023-08-27,0.016142681737125963
2994,2023-08-27,0.019719210820312028
6308,2023-08-27,0.6274002746663871
7143,2023-08-27,0.016676317738367197
3571,2023-08-27,0.14617967146851504
16,2023-08-27,0.5034752475639978
5582,2023-08-27,0.015268903292204983
785,2023-08-27,0.011503257289647184
1066,2023-08-27,0.022302318637261953
1033,2023-08-27,0.07776745671961782
5537,2023-08-27,0.43136216448513426
1278,2023-08-27,0.06323807879112969
4682,2023-08-27,0.4787192915321868
6190,2023-08-27,0.010870778309886031
1770,2023-08-27,0.10940313108891209
6045,2023-08-27,0.023704311685434853
4740,2023-08-27,0.012143342739384777
4280,2023-08-27,0.10432985970796264
1381,2023-08-27,0.08162591216686216
1552,2023-08-27,0.08748949239194817
656,2023-08-27,0.06424536468742281
7104,2023-08-27,0.03022468463539163
4245,2023-08-27,0.04679979230990483
5155,2023-08-27,0.010552870168112016
878,2023-08-27,0.011912821146707997
1959,2023-08-27,0.6144843425791218
4888,2023-08-27,0.6051202673247096
3808,2023-08-27,0.1725898607963288
541,2023-08-27,0.1291827815782548
7113,2023-08-27,0.11714104578754359
7316,2023-08-27,0.3914709097138223
1632,2023-08-27,0.10940494248950522
7090,2023-08-27,0.12889812294879124
4353,2023-08-27,0.18651148766517356
4943,2023-08-27,0.03774917863105043
5531,2023-08-27,0.08651482626216753
3584,2023-08-27,0.07880103310719089
2086,2023-08-27,0.44166386692081877
808,2023-08-27,0.08502580246757996
6478,2023-08-27,0.05142479844219039
6627,2023-08-27,0.013174342709125986
3891,2023-08-27,0.06480421188461638
207,2023-08-27,0.0550310859577996
6921,2023-08-27,0.07420966665556983
323,2023-08-27,0.12889812294879124
4629,2023-08-27,0.08639936154247746
3271,2023-08-27,0.32813667399192603
1427,2023-08-27,0.06487959685334599
1237,2023-08-27,0.03203960466376965
4546,2023-08-27,0.0265481539318404
82,2023-08-27,0.03161040285225436
5050,2023-08-27,0.03130705773298781
6292,2023-08-27,0.03130705773298781
6079,2023-08-27,0.031384075591171956
7042,2023-08-27,0.018130828436445978
1199,2023-08-27,0.015956819198518435
126,2023-08-27,0.015285675104544039
3282,2023-08-27,0.39309651531994744
4414,2023-08-27,0.018880909299791637
6826,2023-08-27,0.6554499283908946
2908,2023-08-27,0.5977128320197627
6643,2023-08-27,0.6316862430273914
3692,2023-08-27,0.3843820432046599
3633,2023-08-27,0.40635879528693686
6802,2023-08-27,0.4083008856413845
6503,2023-08-27,0.6451777354264663
1496,2023-08-27,0.6822543781427601
5399,2023-08-27,0.6356376530458241
5876,2023-08-27,0.02752533706859086
1903,2023-08-27,0.10407777696771521
7103,2023-08-27,0.7789353944706412
6149,2023-08-27,0.01944375998526715
4688,2023-08-27,0.016426596196696952
6707,2023-08-27,0.5817806582975154
5443,2023-08-27,0.0938370151873934
396,2023-08-27,0.518890103835783
6157,2023-08-27,0.5317229308733573
3877,2023-08-27,0.05853986362122043
4358,2023-08-27,0.06410124928214786
3163,2023-08-27,0.04781100557398482
2909,2023-08-27,0.15192623522355675
219,2023-08-27,0.6342259140814668
4277,2023-08-27,0.10493687930382614
5451,2023-08-27,0.09076908917680258
2470,2023-08-27,0.6384133060107227
4547,2023-08-27,0.027416684917082823
5906,2023-08-27,0.0259056370565246
4970,2023-08-27,0.0323742477411364
6093,2023-08-27,0.5623117809562637
7211,2023-08-27,0.6798703003454079
1126,2023-08-27,0.031022247786001045
1359,2023-08-27,0.022851627551802426
6325,2023-08-27,0.03413849949791553
1963,2023-08-27,0.0422886277662115
6738,2023-08-27,0.743063301011466
517,2023-08-27,0.13418122510656627
1058,2023-08-27,0.46371093528531815
1551,2023-08-27,0.05097827746157644
4921,2023-08-27,0.49982631678328476
5716,2023-08-27,0.43500015853196394
5167,2023-08-27,0.009553473479313568
4071,2023-08-27,0.597795296848766
3278,2023-08-27,0.03214288218284678
6191,2023-08-27,0.03531617746859805
1329,2023-08-27,0.030022578102077202
1444,2023-08-27,0.21160529602757183
45,2023-08-27,0.13126344971106962
5944,2023-08-27,0.1364483193573252
4164,2023-08-27,0.07486099946491476
6302,2023-08-27,0.11274641675188746
5996,2023-08-27,0.13838202829674956
4291,2023-08-27,0.1272701612052207
5059,2023-08-27,0.12961171587538817
1898,2023-08-27,0.11927851151984792
5783,2023-08-27,0.6601960048354645
4073,2023-08-27,0.031193100799139395
3168,2023-08-27,0.02573825735223645
5610,2023-08-27,0.03727443133104602
813,2023-08-27,0.02551947760015283
1234,2023-08-27,0.0641526858249839
6716,2023-08-27,0.07561460589329126
