contract_id,report_date,score
3883,2023-08-27,0.17091139269265448
5023,2023-08-27,0.3511629920191659
3726,2023-08-27,0.176392699255984
4448,2023-08-27,0.19691733779119816
1176,2023-08-27,0.21579936063735425
7174,2023-08-27,0.2874392766684808
5122,2023-08-27,0.1754650442524663
3466,2023-08-27,0.26647377708286285
5521,2023-08-27,0.337486568643046
197,2023-08-27,0.33790206600951755
72,2023-08-27,0.2089426896382182
3379,2023-08-27,0.5650901748950556
7128,2023-08-27,0.10672614461528454
3373,2023-08-27,0.08681872691635714
298,2023-08-27,0.07905733015614483
4359,2023-08-27,0.056794329779581695
5866,2023-08-27,0.08325770348500294
1396,2023-08-27,0.0754155301344208
7121,2023-08-27,0.08388340482200421
40,2023-08-27,0.06526312410671174
1265,2023-08-27,0.0817866005731079
3634,2023-08-27,0.3887341889558745
1998,2023-08-27,0.29978255191056047
2826,2023-08-27,0.5113485250375525
5962,2023-08-27,0.21052471624889016
2947,2023-08-27,0.0920483067332628
4279,2023-08-27,0.08550676414569539
6195,2023-08-27,0.07135432090183068
4643,2023-08-27,0.08566311386261775
3768,2023-08-27,0.07120073706508481
3118,2023-08-27,0.0920483067332628
5789,2023-08-27,0.08556415064486939
3463,2023-08-27,0.0920483067332628
4990,2023-08-27,0.08126781223848782
2737,2023-08-27,0.06349986408083853
4890,2023-08-27,0.09357229826800133
4595,2023-08-27,0.03296974237292527
780,2023-08-27,0.3209434446341727
829,2023-08-27,0.24995178704257842
1966,2023-08-27,0.06774439023244891
116,2023-08-27,0.019605818563502075
5085,2023-08-27,0.11482873099448307
7131,2023-08-27,0.13134417713388014
3102,2023-08-27,0.0728758508125143
3100,2023-08-27,0.407474026968441
1166,2023-08-27,0.3435880546694832
2444,2023-08-27,0.05892541049248331
3716,2023-08-27,0.15017463475365495
5819,2023-08-27,0.24859405127157033
5748,2023-08-27,0.06319426518338665
236,2023-08-27,0.21649473036119185
3714,2023-08-27,0.15989847528724177
5517,2023-08-27,0.1562769935916014
4437,2023-08-27,0.2058916595859865
6328,2023-08-27,0.06363100298266322
723,2023-08-27,0.1457157750678153
1333,2023-08-27,0.1377921904687643
977,2023-08-27,0.18343800225203402
6406,2023-08-27,0.14750841713250248
162,2023-08-27,0.039498015893996465
5935,2023-08-27,0.27174657955968873
3286,2023-08-27,0.2881743576211093
1081,2023-08-27,0.09416237521796887
5339,2023-08-27,0.17180773980426195
5889,2023-08-27,0.08488112267634033
6590,2023-08-27,0.17120304142839188
2497,2023-08-27,0.05547525800676302
1555,2023-08-27,0.23237081334819357
1562,2023-08-27,0.20565152741291093
684,2023-08-27,0.27366195048905856
1515,2023-08-27,0.25180706967661604
3082,2023-08-27,0.22731838118626976
6197,2023-08-27,0.15345920098083013
6533,2023-08-27,0.14976484319894914
2911,2023-08-27,0.07185943755197063
2191,2023-08-27,0.062038207445273254
3671,2023-08-27,0.07152221161090715
5086,2023-08-27,0.27718078410984726
52,2023-08-27,0.23872673253235432
3546,2023-08-27,0.1432299829292991
2434,2023-08-27,0.10629891597106943
4759,2023-08-27,0.16695713168420998
942,2023-08-27,0.07640804853742383
5511,2023-08-27,0.09037886077161651
2657,2023-08-27,0.1152383223909153
7141,2023-08-27,0.18908767056174636
6038,2023-08-27,0.017436276524116154
4432,2023-08-27,0.01955856557431534
5561,2023-08-27,0.026025136734912257
7032,2023-08-27,0.167614274363873
4061,2023-08-27,0.4156447899106509
6274,2023-08-27,0.4592998537178772
224,2023-08-27,0.1558299301325207
2059,2023-08-27,0.09648980585544968
3142,2023-08-27,0.15135394189190118
148,2023-08-27,0.17169573097009638
6515,2023-08-27,0.13724673156517767
6822,2023-08-27,0.1377024546939419
2275,2023-08-27,0.3168741330596905
2488,2023-08-27,0.16774260550097797
1501,2023-08-27,0.017208255114545882
2640,2023-08-27,0.549370519296903
3932,2023-08-27,0.21472755641052932
5175,2023-08-27,0.2100410557154594
4597,2023-08-27,0.14250185928792572
6776,2023-08-27,0.18609576556802257
6300,2023-08-27,0.12837259667968584
903,2023-08-27,0.7935324361270358
4036,2023-08-27,0.30039262209679635
4558,2023-08-27,0.2856050723285061
2299,2023-08-27,0.4011369385931831
3903,2023-08-27,0.19689440760876092
2008,2023-08-27,0.054189423999458496
6815,2023-08-27,0.0718191693749505
2093,2023-08-27,0.35968493730847706
1317,2023-08-27,0.483528346601978
7075,2023-08-27,0.37598124783747117
6252,2023-08-27,0.4630754572717122
7001,2023-08-27,0.3199437613375924
7272,2023-08-27,0.7783173546535296
1430,2023-08-27,0.46718929453460023
5737,2023-08-27,0.530121703610554
2236,2023-08-27,0.19850069449909513
722,2023-08-27,0.28590443500902557
6982,2023-08-27,0.3165099983258456
4967,2023-08-27,0.2633487575132238
2989,2023-08-27,0.30834072241075705
2450,2023-08-27,0.20442053533525098
4557,2023-08-27,0.34903419272293645
4702,2023-08-27,0.3433067793606935
4996,2023-08-27,0.1199062393831527
2159,2023-08-27,0.17227178200083582
5133,2023-08-27,0.3220472803003692
5100,2023-08-27,0.27951003047145373
3040,2023-08-27,0.10745589113548687
2728,2023-08-27,0.19550721774610466
671,2023-08-27,0.07936582384264743
4507,2023-08-27,0.08088774996618003
5404,2023-08-27,0.34535689461642766
3042,2023-08-27,0.22232704594552932
154,2023-08-27,0.24274324162990668
5071,2023-08-27,0.2137500437692973
1099,2023-08-27,0.4957239525167403
2902,2023-08-27,0.17548605494941122
5498,2023-08-27,0.17281951738737955
6476,2023-08-27,0.06378444392848492
449,2023-08-27,0.19464784043551212
335,2023-08-27,0.40723082476938827
3908,2023-08-27,0.3763137371287331
2185,2023-08-27,0.3629143166801659
6768,2023-08-27,0.12335597535974846
479,2023-08-27,0.08999935415070341
6130,2023-08-27,0.11763523395674934
1400,2023-08-27,0.0668811882140272
7201,2023-08-27,0.06067179146228708
6471,2023-08-27,0.7701929519617184
1230,2023-08-27,0.17987980552179578
3575,2023-08-27,0.11181221486460624
871,2023-08-27,0.5475041357600551
7338,2023-08-27,0.1456713696748901
6524,2023-08-27,0.4288437690427046
3744,2023-08-27,0.11698834099055554
6181,2023-08-27,0.2172542106087508
4535,2023-08-27,0.019647192115020595
6464,2023-08-27,0.4509712829233957
2377,2023-08-27,0.354624068443886
6368,2023-08-27,0.33441864087260464
2655,2023-08-27,0.5904763104305625
3296,2023-08-27,0.5794984812901655
6241,2023-08-27,0.10001670446660499
1570,2023-08-27,0.10700151860126456
7120,2023-08-27,0.12760894884239468
3124,2023-08-27,0.08346595581303388
6749,2023-08-27,0.14400074851660127
7315,2023-08-27,0.44805498674097427
4808,2023-08-27,0.163948583433547
3288,2023-08-27,0.21237276118556414
6897,2023-08-27,0.19317979112086545
11,2023-08-27,0.14055261172055683
4097,2023-08-27,0.08050188852023839
6535,2023-08-27,0.09629112635269262
4350,2023-08-27,0.25766410466715195
5797,2023-08-27,0.2695334543417214
3882,2023-08-27,0.1771792635520818
3776,2023-08-27,0.060868162913675576
2634,2023-08-27,0.25667222879315393
217,2023-08-27,0.17628116070012276
3029,2023-08-27,0.17071579317299787
1095,2023-08-27,0.1946516848521097
4807,2023-08-27,0.29736524730618785
4189,2023-08-27,0.23627320960555317
4551,2023-08-27,0.19526422962302112
4892,2023-08-27,0.19513138657261514
5438,2023-08-27,0.6129942137173567
4515,2023-08-27,0.11067753603967052
5794,2023-08-27,0.08473214946680098
4794,2023-08-27,0.12483420225599642
365,2023-08-27,0.23916151741201197
1909,2023-08-27,0.08772238481911038
4514,2023-08-27,0.25212945229645434
311,2023-08-27,0.4206371249922339
4847,2023-08-27,0.19524531380625382
5527,2023-08-27,0.20071550217572026
3181,2023-08-27,0.4100972098820299
3617,2023-08-27,0.7100169869451541
5971,2023-08-27,0.21837206606583956
641,2023-08-27,0.3713392860668655
4575,2023-08-27,0.03688847793412819
6913,2023-08-27,0.04314147178800469
4357,2023-08-27,0.05404141448823891
5169,2023-08-27,0.6729533442569657
668,2023-08-27,0.0959755069595963
4517,2023-08-27,0.02410960775233715
2853,2023-08-27,0.12511292858170134
4843,2023-08-27,0.10764846465333884
1877,2023-08-27,0.17174214659981948
840,2023-08-27,0.20233583271203062
2726,2023-08-27,0.17174214659981948
2578,2023-08-27,0.19615435336840012
4609,2023-08-27,0.39783303547188054
1603,2023-08-27,0.4501485312786598
1947,2023-08-27,0.3121929313459576
1540,2023-08-27,0.1676686538968194
1273,2023-08-27,0.2203052480759527
5225,2023-08-27,0.3524781776910656
1163,2023-08-27,0.5935379576441927
6420,2023-08-27,0.19581849389898978
3508,2023-08-27,0.17471326846074697
3470,2023-08-27,0.4300818994993545
48,2023-08-27,0.13531537698426305
7122,2023-08-27,0.17461277028904443
898,2023-08-27,0.7014984475530672
4647,2023-08-27,0.12650974650387306
1532,2023-08-27,0.12186474844254497
975,2023-08-27,0.23822925517184113
5552,2023-08-27,0.3139655281997656
25,2023-08-27,0.47324467857344865
1053,2023-08-27,0.28767517026575296
5641,2023-08-27,0.1916390751801663
5228,2023-08-27,0.06046182285278933
2526,2023-08-27,0.1398412317397287
2508,2023-08-27,0.116664970485231
6612,2023-08-27,0.38194048062716524
451,2023-08-27,0.19925376970619538
2161,2023-08-27,0.09651516523208588
5056,2023-08-27,0.019364676109947992
303,2023-08-27,0.19929717059644556
1463,2023-08-27,0.053864198618104625
1989,2023-08-27,0.7255859152346359
106,2023-08-27,0.32714225714579415
5509,2023-08-27,0.19189445241394715
4306,2023-08-27,0.21677774445428383
5574,2023-08-27,0.21296634687042176
3257,2023-08-27,0.17545907287272644
4528,2023-08-27,0.10086281684867905
534,2023-08-27,0.13268512544711555
2818,2023-08-27,0.24859614963571341
3957,2023-08-27,0.17600571298175235
2468,2023-09-03,0.2592758949008052
3491,2023-09-03,0.40940455136958126
2706,2023-09-03,0.00029966382477308184
6237,2023-09-03,0.5311637369162449
998,2023-09-03,0.18263133297607456
4427,2023-09-03,0.44453865367707024
4667,2023-09-03,0.21744597933179832
3994,2023-09-03,0.38798032942124544
499,2023-09-03,0.08895861088386209
4166,2023-09-03,0.7902028149932568
3889,2023-09-03,0.7102649382856421
1534,2023-09-03,0.6766037176484289
2060,2023-09-03,0.3637514224403348
5273,2023-09-03,0.2341251018133944
6061,2023-09-03,0.16879226307223327
4960,2023-09-03,0.23456354550463007
935,2023-09-03,0.14301434564524818
6100,2023-09-03,0.10599839190907571
1453,2023-09-03,0.10099839190907572
6827,2023-09-03,0.14330919424230054
4182,2023-09-03,0.10695720336935505
3001,2023-09-03,0.10599839190907571
2272,2023-09-03,0.1471702371662328
5592,2023-09-03,0.14589179228317978
2236,2023-09-03,0.19850069449909513
4305,2023-09-03,0.19953744491440376
4943,2023-09-03,0.07133016518241156
2470,2023-09-03,0.37106401744977074
6919,2023-09-03,0.04009759071830407
5906,2023-09-03,0.03062064387217462
4970,2023-09-03,0.04136863480528905
4547,2023-09-03,0.024962195511940545
4772,2023-09-03,0.2674049639514035
903,2023-09-03,0.7935324361270358
299,2023-09-03,0.6476860862907738
2102,2023-09-03,0.3627757041440062
7148,2023-09-03,0.2971878908452775
4807,2023-09-03,0.29736524730618785
2830,2023-09-03,0.4662332726985024
5860,2023-09-03,0.11476152182633341
629,2023-09-03,0.3690989766413946
4921,2023-09-03,0.3766094242256696
5716,2023-09-03,0.3915935626632015
2676,2023-09-03,0.11766312571143496
5659,2023-09-03,0.24659013446561093
5036,2023-09-03,0.62075590404989
1639,2023-09-03,0.31431291677244744
4214,2023-09-03,0.28386377995576356
524,2023-09-03,0.11230227484251934
958,2023-09-03,0.5505326505591692
2086,2023-09-03,0.30469409332200037
2389,2023-09-03,0.08762133760325397
2722,2023-09-03,0.08660162872429239
1502,2023-09-03,0.09452659086089715
2852,2023-09-03,0.07921788714565883
4820,2023-09-03,0.23390336268526796
7221,2023-09-03,0.3059493678148907
5127,2023-09-03,0.19169966917719483
6439,2023-09-03,0.28405772500819576
6260,2023-09-03,0.26208193652055756
860,2023-09-03,0.30745694130988804
3287,2023-09-03,0.21997728993551158
2597,2023-09-03,0.21889837661080264
1562,2023-09-03,0.20565152741291093
684,2023-09-03,0.27366195048905856
1515,2023-09-03,0.25180706967661604
2832,2023-09-03,0.1364146455913019
781,2023-09-03,0.1450219125507713
6847,2023-09-03,0.1527675588471121
3808,2023-09-03,0.2231685373924186
4688,2023-09-03,0.12589258768855613
2810,2023-09-03,0.08713542946192904
92,2023-09-03,0.3972059350773794
4646,2023-09-03,0.29091137749805046
3770,2023-09-03,0.22344200181112261
668,2023-09-03,0.0959755069595963
6368,2023-09-03,0.33441864087260464
641,2023-09-03,0.3713392860668655
4357,2023-09-03,0.05404141448823891
4490,2023-09-03,0.06049809376885619
2818,2023-09-03,0.24859614963571341
7136,2023-09-03,0.08449336299156257
6913,2023-09-03,0.04314147178800469
4575,2023-09-03,0.03688847793412819
1463,2023-09-03,0.053864198618104625
1998,2023-09-03,0.29978255191056047
6035,2023-09-03,0.1337057636661802
754,2023-09-03,0.17700902567791268
2732,2023-09-03,0.27122052550034464
6707,2023-09-03,0.24042359218031453
6210,2023-09-03,0.043342886496717525
2222,2023-09-03,0.053831526461295374
3634,2023-09-03,0.3887341889558745
1427,2023-09-03,0.13417993575470905
1147,2023-09-03,0.05350971754016558
444,2023-09-03,0.05350971754016558
834,2023-09-03,0.04951683122742681
5786,2023-09-03,0.0498386401485566
1621,2023-09-03,0.05350971754016558
5979,2023-09-03,0.15747440138689245
236,2023-09-03,0.21649473036119185
3714,2023-09-03,0.15989847528724177
5517,2023-09-03,0.1562769935916014
5274,2023-09-03,0.1979277560548419
2909,2023-09-03,0.19963144919756323
6851,2023-09-03,0.07805239976076304
4567,2023-09-03,0.09747017846666457
5411,2023-09-03,0.0784329829062326
5306,2023-09-03,0.396836180753955
5148,2023-09-03,0.24693556747749434
90,2023-09-03,0.34188310377180603
5021,2023-09-03,0.33590613404159786
449,2023-09-03,0.19464784043551212
6476,2023-09-03,0.06378444392848492
5175,2023-09-03,0.2100410557154594
5611,2023-09-03,0.08088286582764875
1603,2023-09-03,0.4501485312786598
5916,2023-09-03,0.2712451861242959
2208,2023-09-03,0.5806937408561837
422,2023-09-03,0.28090798324637106
5967,2023-09-03,0.28638219819520994
4396,2023-09-03,0.25237590655391373
1947,2023-09-03,0.3121929313459576
3553,2023-09-03,0.04390716362602673
2059,2023-09-03,0.09648980585544968
3142,2023-09-03,0.15135394189190118
224,2023-09-03,0.1558299301325207
6766,2023-09-03,0.28216406142814326
1755,2023-09-03,0.2850357893725557
2432,2023-09-03,0.21444278558241245
6768,2023-09-03,0.12335597535974846
2159,2023-09-03,0.17227178200083582
5498,2023-09-03,0.17281951738737955
4996,2023-09-03,0.1199062393831527
5573,2023-09-03,0.0654402881409923
4277,2023-09-03,0.21454983604436872
3097,2023-09-03,0.12006969718407542
7272,2023-09-03,0.7783173546535296
2917,2023-09-03,0.3259881712406266
5451,2023-09-03,0.13364367834397853
4900,2023-09-03,0.19534560124272574
219,2023-09-03,0.23937657124508258
3052,2023-09-03,0.0397383997551933
5178,2023-09-03,0.3619734455557473
2563,2023-09-03,0.38256963648541636
3249,2023-09-03,0.06413737760611495
4051,2023-09-03,0.07362543471895724
6012,2023-09-03,0.06533459872964312
4607,2023-09-03,0.17362789896106412
6356,2023-09-03,0.17944009754666468
3035,2023-09-03,0.20525701248631262
6585,2023-09-03,0.2589359609938018
1037,2023-09-03,0.2208269053902665
1513,2023-09-03,0.13192961497954617
4379,2023-09-03,0.12156811926566657
2882,2023-09-03,0.13451510591846097
2848,2023-09-03,0.858132549314256
6007,2023-09-03,0.5516119479389924
3399,2023-09-03,0.7235315598598256
4156,2023-09-03,0.4675609395472146
1629,2023-09-03,0.14574678901453186
5472,2023-09-03,0.28665206897436185
3458,2023-09-03,0.3950387700835315
1445,2023-09-03,0.36634478997513487
3894,2023-09-03,0.28803608660020774
2022,2023-09-03,0.1473218994737727
223,2023-09-03,0.1285333900896755
6511,2023-09-03,0.07068242414500006
4413,2023-09-03,0.10632279147828087
3405,2023-09-03,0.5358013809389939
5071,2023-09-03,0.2137500437692973
1099,2023-09-03,0.4957239525167403
975,2023-09-03,0.23822925517184113
4591,2023-09-03,0.4240977814856983
7135,2023-09-03,0.26370763720128965
5552,2023-09-03,0.3139655281997656
154,2023-09-03,0.24274324162990668
2728,2023-09-03,0.19550721774610466
4024,2023-09-03,0.12598541113021408
3598,2023-09-03,0.1559682116370635
1163,2023-09-03,0.5935379576441927
4556,2023-09-03,0.3327516203471498
977,2023-09-03,0.18343800225203402
723,2023-09-03,0.1457157750678153
1333,2023-09-03,0.1377921904687643
5563,2023-09-03,0.3486029428414327
4049,2023-09-03,0.2023647157321106
5527,2023-09-03,0.20071550217572026
4517,2023-09-03,0.02410960775233715
7318,2023-09-03,0.27345998420204226
6828,2023-09-03,0.19709821283668863
6932,2023-09-03,0.1539225930700223
1819,2023-09-03,0.20614899239443354
5513,2023-09-03,0.5521961832401703
3384,2023-09-03,0.4363026082498886
2271,2023-09-03,0.29361589040505404
5641,2023-09-03,0.1916390751801663
5799,2023-09-03,0.11004781266242443
3508,2023-09-03,0.17471326846074697
3913,2023-09-03,0.5485751024365983
2526,2023-09-03,0.1398412317397287
2161,2023-09-03,0.09651516523208588
2527,2023-09-03,0.2873954552563666
1155,2023-09-03,0.4530711005109716
6317,2023-09-03,0.219201234707457
7141,2023-09-03,0.18908767056174636
2657,2023-09-03,0.1152383223909153
3175,2023-09-03,0.649580484437127
3705,2023-09-03,0.5436631898961745
2656,2023-09-03,0.45663572268019087
1274,2023-09-03,0.42809574718760746
857,2023-09-03,0.2933303178052568
2838,2023-09-03,0.10163559415123186
4433,2023-09-03,0.2583938750633622
3282,2023-09-03,0.48811844663508275
6802,2023-09-03,0.3811442285291447
3633,2023-09-03,0.4065413878423456
3692,2023-09-03,0.2791289529211632
6848,2023-09-03,0.10850323859575298
4888,2023-09-03,0.16911303330559996
252,2023-09-03,0.29597038539336273
2822,2023-09-03,0.7190395642367093
5665,2023-09-03,0.6593646181746817
4973,2023-09-03,0.5446523669291872
5962,2023-09-03,0.21052471624889016
2826,2023-09-03,0.5113485250375525
3196,2023-09-03,0.026633065889638846
1743,2023-09-03,0.33723575257789207
8,2023-09-03,0.3455698605002977
1940,2023-09-03,0.20358991771739837
647,2023-09-03,0.28823436081374093
6910,2023-09-03,0.0007988150377567651
5467,2023-09-03,0.12437945179586452
5750,2023-09-03,0.24777785139206782
7003,2023-09-03,0.2474432641460998
1074,2023-09-03,0.12401250535088346
6016,2023-09-03,0.16088885796201768
5948,2023-09-03,0.1510536130156872
746,2023-09-03,0.28790801064335886
53,2023-09-03,0.347986293990488
6928,2023-09-03,0.339769723436282
4134,2023-09-03,0.35083638078809964
1876,2023-09-03,0.4546299373616052
4070,2023-09-03,0.19948866554117095
3838,2023-09-03,0.26063464785753465
6617,2023-09-03,0.35318822744675904
5702,2023-09-03,0.2605008943042168
7164,2023-09-03,0.08851946405330784
1117,2023-09-03,0.08844985780127705
4192,2023-09-03,0.07164656597396366
424,2023-09-03,0.0867573486482381
5384,2023-09-03,0.0867573486482381
229,2023-09-03,0.0906365123924171
720,2023-09-03,0.2819163111601402
3540,2023-09-03,0.0906365123924171
2842,2023-09-03,0.057748811728023215
1796,2023-09-03,0.08844985780127705
1425,2023-09-03,0.07833943299699349
4864,2023-09-03,0.08858781548478642
3932,2023-09-03,0.21472755641052932
3404,2023-09-03,0.04492593013395266
7230,2023-09-03,0.20212703123552989
6407,2023-09-03,0.27229964581816957
2037,2023-09-03,0.18106648780421086
1516,2023-09-03,0.12620001443024775
